Sku,url
4GRET1521248107,"['https://www.etsy.com/listing/1521248107/witches-brew-shirt-pumpkin-latte-shirt?click_key=7286e2d719c22a102543d758c4d27572a47b36fe%3A1521248107&click_sum=59fbc429&ref=shop_home_active_37&pro=1&sts=1', 'https://i.etsystatic.com/38526122/r/il/25fdcb/5080129166/il_fullxfull.5080129166_g171.jpg', 'https://i.etsystatic.com/38526122/r/il/a498b1/5128361091/il_fullxfull.5128361091_9zyc.jpg', 'https://i.etsystatic.com/38526122/r/il/62c481/5128360789/il_fullxfull.5128360789_k0t9.jpg', 'spooky season,scary movie shirt,spooky season shirt,halloween gift,pumpkin shirt,horror film club,horror movie shirt,spooky shirt,happy halloween,witch shirt,halloween sweatshirt,favorite scary movie', nan, 'https://i.etsystatic.com/38526122/r/il/0b8db7/5128359949/il_fullxfull.5128359949_kmko.jpg', 'DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder', '16.98', 'https://i.etsystatic.com/38526122/r/il/b3846d/5128360433/il_fullxfull.5128360433_njje.jpg', 'Witches Brew Shirt, Pumpkin Latte Shirt, Witch Shirt, Halloween Leopard Shirt, Halloween Coffee Shirt, Halloween Witch Shirt, Halloween Gift']"
4GRET1521256233,"['https://i.etsystatic.com/38526122/r/il/e9d50b/5128393075/il_fullxfull.5128393075_b4w2.jpg', '16.98', nan, 'Trick Or Treat Shirt, Witch Shirt, Halloween Party Shirt, Cute Halloween Shirt, Halloween Woman Shirt, Halloween Witch Shirt, Halloween Gift', 'https://i.etsystatic.com/38526122/r/il/6ba7f1/5128396249/il_fullxfull.5128396249_7bfc.jpg', 'https://i.etsystatic.com/38526122/r/il/15d392/5128393947/il_fullxfull.5128393947_9aa5.jpg', 'DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder', 'https://i.etsystatic.com/38526122/r/il/c17757/5080162480/il_fullxfull.5080162480_5tl2.jpg', 'https://www.etsy.com/listing/1521256233/trick-or-treat-shirt-witch-shirt?click_key=0f9aa4bc9e212b62a06fe4997e00b88334335e24%3A1521256233&click_sum=c3ad1cb3&ref=shop_home_active_5&pro=1&sts=1', 'pumpkin shirt,happy halloween,horror film club,Halloween shirt,spooky season,halloween gift,halloween sweatshirt,witch shirt,scary movie shirt,spooky season shirt,horror movie shirt,spooky shirt', 'https://i.etsystatic.com/38526122/r/il/396b6c/5080162818/il_fullxfull.5080162818_q7g3.jpg']"
4GRET1521258275,"['pumpkin shirt,favorite scary movie,halloween sweatshirt,Halloween shirt,spooky season,horror movie shirt,horror film club,scary movie shirt,spooky shirt,witch shirt,spooky season shirt,halloween gift', 'Trick Or Treat Shirt, Witch Shirt, Spell Books Shirt, Cute Halloween Shirt, Halloween Woman Shirt, Halloween Vibes Shirt, Halloween Gift', 'https://i.etsystatic.com/38526122/r/il/7d674e/5080176226/il_fullxfull.5080176226_fwf9.jpg', 'https://i.etsystatic.com/38526122/r/il/777010/5080178562/il_fullxfull.5080178562_c9na.jpg', 'https://i.etsystatic.com/38526122/r/il/a21a90/5128408553/il_fullxfull.5128408553_9yrc.jpg', '16.98', 'https://i.etsystatic.com/38526122/r/il/77735d/5128408397/il_fullxfull.5128408397_kg0i.jpg', 'DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder', 'https://www.etsy.com/listing/1521258275/trick-or-treat-shirt-witch-shirt-spell?click_key=78f19d541f7f9c320e22210ce5f02a9ecb6f5ca3%3A1521258275&click_sum=7d1777e4&ref=shop_home_active_3&pro=1&sts=1', nan, 'https://i.etsystatic.com/38526122/r/il/bf639a/5080177034/il_fullxfull.5080177034_6r51.jpg']"
4GRET1521260931,"['16.98', 'https://i.etsystatic.com/38526122/r/il/fbe593/5128419565/il_fullxfull.5128419565_p7cp.jpg', 'https://www.etsy.com/listing/1521260931/its-the-most-wonderful-time-of-the-year?click_key=7b6df1a1812ba1a50a3ce7bb6bc33df4c7150c2f%3A1521260931&click_sum=15e90720&ref=shop_home_active_22&pro=1&sts=1', 'DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder', ""It's The Most Wonderful Time Of The Year Shirt, Spooky Shirt, Halloween Shirt, Halloween Skull Shirt, Halloween Vibes Shirt, Halloween Gift"", 'pumpkin shirt,witch shirt,happy halloween,spooky season shirt,halloween gift,horror film club,scary movie shirt,horror movie shirt,favorite scary movie,spooky shirt,spooky season,Halloween shirt', nan, 'https://i.etsystatic.com/38526122/r/il/430df0/5128417491/il_fullxfull.5128417491_lfjx.jpg', 'https://i.etsystatic.com/38526122/r/il/d70e6b/5128417759/il_fullxfull.5128417759_qm3n.jpg', 'https://i.etsystatic.com/38526122/r/il/3ab440/5128417989/il_fullxfull.5128417989_311h.jpg', 'https://i.etsystatic.com/38526122/r/il/a1e129/5080186236/il_fullxfull.5080186236_if9d.jpg']"
4GRET1521271225,"['https://i.etsystatic.com/38526122/r/il/d3e1f1/5128432665/il_fullxfull.5128432665_bzlb.jpg', 'pumpkin shirt,Halloween shirt,horror movie shirt,horror film club,witch shirt,spooky season shirt,halloween sweatshirt,halloween gift,spooky shirt,happy halloween,favorite scary movie,spooky season', 'https://i.etsystatic.com/38526122/r/il/4f0ebf/5080201162/il_fullxfull.5080201162_h5jt.jpg', 'https://i.etsystatic.com/38526122/r/il/24411c/5080201486/il_fullxfull.5080201486_24yq.jpg', 'Thick Thighs And Spooky Vibes Shirt, Spooky Shirt, Halloween Leopard Shirt, Halloween Woman Shirt, Halloween Vibes Shirt, Halloween Gift', nan, 'https://i.etsystatic.com/38526122/r/il/c74c96/5080200974/il_fullxfull.5080200974_8onn.jpg', 'https://www.etsy.com/listing/1521271225/thick-thighs-and-spooky-vibes-shirt?click_key=0df679f573ee1133b09051638759fd722d4d89ce%3A1521271225&click_sum=ddf5c1b8&ref=shop_home_active_36&pro=1&sts=1', '16.98', 'https://i.etsystatic.com/38526122/r/il/a02f3a/5080201274/il_fullxfull.5080201274_6e6r.jpg', 'DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder']"
4GRET1521278045,"['DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder', 'https://i.etsystatic.com/38526122/r/il/bf26df/5128493297/il_fullxfull.5128493297_ihil.jpg', 'https://i.etsystatic.com/38526122/r/il/2b163a/5128494741/il_fullxfull.5128494741_5o1a.jpg', 'Dancing Skeleton Shirt, Spooky Shirt, Halloween Skeleton Shirt, Halloween Shirt, Halloween Vibes Shirt, Halloween Sweatshirt, Halloween Gift', '16.98', 'https://i.etsystatic.com/38526122/r/il/9fbf6d/5128492873/il_fullxfull.5128492873_aucp.jpg', 'spooky season,halloween gift,halloween sweatshirt,spooky shirt,happy halloween,horror movie shirt,favorite scary movie,Halloween shirt,pumpkin shirt,witch shirt,horror film club,spooky season shirt', 'https://i.etsystatic.com/38526122/r/il/54c776/5128493459/il_fullxfull.5128493459_gsv4.jpg', 'https://www.etsy.com/listing/1521278045/dancing-skeleton-shirt-spooky-shirt?click_key=217d5fea301d822afa0507cfc3ba268b9fd79eca%3A1521278045&click_sum=a7bd6548&ref=shop_home_active_35&pro=1&sts=1', nan, 'https://i.etsystatic.com/38526122/r/il/5c5784/5080260560/il_fullxfull.5080260560_r4f0.jpg']"
4GRET1521282679,"[""My Crystal Says You're Full Of Shit Shirt, Witch Shirt, Halloween Witch Shirt, Funny Halloween Shirt, Halloween Vibes Shirt, Halloween Gift"", '16.98', 'https://i.etsystatic.com/38526122/r/il/5e62fc/5080284360/il_fullxfull.5080284360_ryy5.jpg', nan, 'https://i.etsystatic.com/38526122/r/il/5a374c/5128522571/il_fullxfull.5128522571_tj5y.jpg', 'https://i.etsystatic.com/38526122/r/il/e7d9e3/5080284212/il_fullxfull.5080284212_92j4.jpg', 'https://i.etsystatic.com/38526122/r/il/6c11d3/5080284090/il_fullxfull.5080284090_h8b7.jpg', 'halloween sweatshirt,horror film club,Halloween shirt,spooky season,pumpkin shirt,halloween gift,spooky season shirt,spooky shirt,witch shirt,happy halloween,scary movie shirt,favorite scary movie', 'https://www.etsy.com/listing/1521282679/my-crystal-says-youre-full-of-shit-shirt?click_key=0cef94132bb69bf2cd994508909493eab79f6f22%3A1521282679&click_sum=6e754b69&ref=shop_home_active_34&pro=1&sts=1', 'DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder', 'https://i.etsystatic.com/38526122/r/il/1dccae/5128517079/il_fullxfull.5128517079_j3r9.jpg']"
4GRET1521287875,"['DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder', 'https://i.etsystatic.com/38526122/r/il/9c4e5e/5080304924/il_fullxfull.5080304924_mdmy.jpg', 'https://www.etsy.com/listing/1521287875/forget-halloween-im-creepy-all-year?click_key=b75591a97758c83530a82a64ee16bccebfd35fea%3A1521287875&click_sum=9cae4dd4&ref=shop_home_active_33&pro=1&sts=1', 'https://i.etsystatic.com/38526122/r/il/c6330b/5128537707/il_fullxfull.5128537707_13o6.jpg', 'https://i.etsystatic.com/38526122/r/il/01779e/5128537871/il_fullxfull.5128537871_kxad.jpg', ""Forget Halloween I'm Creepy All Year Round Shirt, Halloween Witch Shirt, Funny Halloween Shirt, Halloween Vibes Shirt, Halloween Gift"", 'https://i.etsystatic.com/38526122/r/il/d58fda/5128554207/il_fullxfull.5128554207_nuba.jpg', 'happy halloween,horror film club,horror movie shirt,spooky shirt,halloween sweatshirt,Halloween shirt,scary movie shirt,witch shirt,pumpkin shirt,spooky season,halloween gift,spooky season shirt', 'https://i.etsystatic.com/38526122/r/il/3fbb2b/5128537405/il_fullxfull.5128537405_qut4.jpg', nan, '16.98']"
4GRET1521440381,"['https://i.etsystatic.com/38526122/r/il/dfb09d/5129223099/il_fullxfull.5129223099_fqe5.jpg', nan, 'https://i.etsystatic.com/38526122/r/il/146a20/5129223421/il_fullxfull.5129223421_8j4f.jpg', 'https://i.etsystatic.com/38526122/r/il/b02938/5129223563/il_fullxfull.5129223563_lfu6.jpg', 'I Put A Spell On You Shirt, Halloween Witch Shirt, Spell Books Shirt, Pumpkin Halloween Shirt, Halloween Vibes Shirt, Halloween Gift', '16.98', 'https://i.etsystatic.com/38526122/r/il/481240/5080990518/il_fullxfull.5080990518_g5o4.jpg', 'DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder', 'https://www.etsy.com/listing/1521440381/i-put-a-spell-on-you-shirt-halloween?click_key=dea8650e12dda253daf79ca1ce0f0773c6ed0d44%3A1521440381&click_sum=5fab3e18&ref=shop_home_active_32&pro=1&sts=1', 'witch shirt,horror movie shirt,halloween gift,horror film club,spooky season,spooky season shirt,Halloween shirt,spooky shirt,favorite scary movie,happy halloween,halloween sweatshirt,pumpkin shirt', 'https://i.etsystatic.com/38526122/r/il/19a4e7/5129230733/il_fullxfull.5129230733_nnsd.jpg']"
4GRET1521445279,"['DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder', 'https://i.etsystatic.com/38526122/r/il/10b05f/5129243619/il_fullxfull.5129243619_732z.jpg', '16.98', 'halloween gift,horror film club,spooky shirt,Halloween shirt,spooky season shirt,favorite scary movie,halloween sweatshirt,happy halloween,horror movie shirt,spooky season,pumpkin shirt,witch shirt', 'https://i.etsystatic.com/38526122/r/il/918cf4/5129242045/il_fullxfull.5129242045_8zyn.jpg', 'https://i.etsystatic.com/38526122/r/il/9c073f/5081009318/il_fullxfull.5081009318_i6bk.jpg', 'https://i.etsystatic.com/38526122/r/il/cab146/5129242233/il_fullxfull.5129242233_67bl.jpg', 'Just A Girl Who Loves Halloween Shirt, Halloween Witch Shirt, Spell Books Shirt, Halloween Shirt, Halloween Vibes Shirt, Halloween Gift', nan, 'https://i.etsystatic.com/38526122/r/il/d543c5/5129242127/il_fullxfull.5129242127_cwxy.jpg', 'https://www.etsy.com/listing/1521445279/just-a-girl-who-loves-halloween-shirt?click_key=7f6f4aa343485fed5c26b0d41f409e7cfae36806%3A1521445279&click_sum=71a9c4c7&ref=shop_home_active_31&pro=1&sts=1']"
4GRET1521450811,"['https://i.etsystatic.com/38526122/r/il/863ba5/5129276473/il_fullxfull.5129276473_35v2.jpg', 'DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder', ""Let's Go Ghouls Shirt, Halloween Ghost Shirt, Spooky Shirt, Cute Halloween Shirt, Halloween Sweatshirt, Halloween Vibes Shirt,Halloween Gift"", 'https://i.etsystatic.com/38526122/r/il/44d8be/5081043560/il_fullxfull.5081043560_heyy.jpg', 'https://i.etsystatic.com/38526122/r/il/ae06b2/5081043872/il_fullxfull.5081043872_5sdy.jpg', 'https://www.etsy.com/listing/1521450811/lets-go-ghouls-shirt-halloween-ghost?click_key=e74188e2d4436fb5b7830c249f035183e797ded0%3A1521450811&click_sum=246623db&ref=shop_home_active_10&pro=1&sts=1', nan, 'spooky season shirt,horror movie shirt,favorite scary movie,spooky shirt,halloween gift,horror film club,halloween sweatshirt,spooky season,happy halloween,scary movie shirt,Halloween shirt', 'https://i.etsystatic.com/38526122/r/il/5a517f/5129277955/il_fullxfull.5129277955_g5cg.jpg', 'https://i.etsystatic.com/38526122/r/il/8a34fe/5081043296/il_fullxfull.5081043296_jmtz.jpg', '16.98']"
